호선,역번호,역명,1월,2월,3월,4월,5월,6월,7월,8월,9월,10월,11월,12월
6호선,2634,약수(6),"240,167","200,246","243,723","247,302","250,655","227,491","242,252","230,278","221,757","249,441","244,201","248,264"
6호선,2635,청구(6),"237,707","201,463","247,239","251,396","254,829","233,320","249,276","229,775","228,469","257,134","245,432","243,496"
6호선,2636,신당(6),"554,796","452,169","590,754","586,250","591,393","546,142","551,175","512,194","508,232","582,134","572,547","599,777"
6호선,2637,동묘앞(6),"579,485","527,341","632,279","615,678","643,251","579,580","571,766","547,422","552,996","640,336","605,949","609,823"
6호선,2638,창신,"196,093","166,064","224,618","230,329","230,727","205,725","205,378","191,599","202,316","222,574","218,769","211,363"
6호선,2639,보문,"439,156","376,596","471,666","468,400","487,546","441,504","456,739","425,759","431,216","478,110","467,397","462,455"
6호선,2640,안암,"709,567","608,318","986,240","925,592","1,005,387","812,528","767,570","714,420","872,745","911,937","928,386","859,012"
6호선,2641,고려대,"526,167","447,968","629,973","639,682","672,203","572,090","549,058","510,976","583,406","642,526","626,240","600,207"
6호선,2642,월곡,"742,070","625,106","831,430","828,156","842,740","737,733","736,600","700,247","751,214","825,924","809,012","798,322"
6호선,2643,상월곡,"362,107","312,422","410,575","417,688","435,474","387,560","382,419","365,998","389,730","424,238","416,221","404,155"
6호선,2644,돌곶이,"493,211","416,328","529,380","538,683","555,385","500,409","521,297","504,830","498,862","557,021","550,371","554,416"
6호선,2645,석계(6),"797,869","685,387","864,532","869,745","894,816","807,083","820,537","784,341","795,085","875,383","861,316","850,431"
6호선,2646,태릉입구(6),"354,995","303,447","398,264","401,455","481,171","382,231","373,427","353,821","368,115","411,924","403,247","394,631"
6호선,2647,화랑대,"660,606","560,735","748,303","757,517","792,196","689,357","694,126","651,611","687,711","770,130","748,711","718,661"
6호선,2648,봉화산,"592,572","501,784","610,966","621,064","635,549","582,741","608,623","575,102","563,543","627,218","615,117","614,128"
7호선,2711,장암,"96,454","82,553","103,951","108,588","116,990","109,717","113,604","116,795","105,619","118,613","112,086","105,582"
7호선,2712,도봉산(7),"598,277","517,434","669,084","697,302","735,002","657,362","632,718","613,038","640,892","717,614","682,895","639,871"
7호선,2713,수락산,"822,804","714,021","874,615","867,128","901,073","836,769","851,631","826,187","787,135","865,496","837,749","846,946"
7호선,2714,마들,"717,288","616,726","741,879","758,428","779,988","708,844","740,240","705,277","692,025","761,685","748,626","745,400"
7호선,2715,노원(7),"1,365,922","1,189,681","1,383,004","1,362,175","1,445,764","1,315,994","1,395,291","1,343,667","1,251,531","1,369,487","1,349,996","1,396,024"
7호선,2716,중계,"917,251","781,527","969,663","1,005,409","1,030,310","923,831","964,891","894,963","897,521","996,284","975,740","959,834"
7호선,2717,하계,"1,147,160","986,818","1,225,505","1,240,661","1,276,743","1,139,810","1,178,931","1,116,997","1,114,949","1,229,497","1,228,690","1,210,340"
7호선,2718,공릉,"752,041","654,709","863,913","851,416","896,569","776,687","792,883","732,166","767,056","843,010","846,772","808,547"
7호선,2719,태릉입구(7),"493,912","428,578","585,958","592,147","699,959","551,401","527,501","504,301","540,574","596,744","579,693","556,008"
7호선,2720,먹골,"656,434","562,857","666,706","668,745","705,919","628,331","643,275","615,371","597,337","669,610","658,534","664,495"
7호선,2721,중화,"698,544","600,285","724,298","734,864","784,759","687,593","710,285","677,760","668,237","732,664","711,678","714,966"
7호선,2722,상봉(7),"1,051,134","912,795","1,089,746","1,076,861","1,116,495","1,030,811","1,071,472","1,022,630","983,548","1,092,798","1,078,534","1,104,599"
7호선,2723,면목,"929,898","807,090","1,043,520","1,065,484","1,083,346","966,058","957,728","929,405","953,606","1,053,639","1,020,594","991,144"
7호선,2724,사가정,"976,673","849,870","1,028,829","1,034,099","1,066,606","970,099","996,977","946,488","925,323","1,022,564","992,222","1,010,458"
7호선,2725,용마산,"374,711","321,531","394,053","398,182","410,784","374,471","385,753","362,044","357,390","399,337","380,989","379,357"
7호선,2726,중곡,"601,654","517,760","627,952","630,367","646,009","597,702","625,752","584,317","579,618","647,356","633,452","629,924"
7호선,2727,군자(7),"825,249","698,249","840,360","843,233","857,177","796,928","842,233","798,846","760,753","841,978","825,795","846,025"
7호선,2728,어린이대공원,"767,953","671,576","1,095,558","1,201,134","1,258,522","958,892","785,802","777,254","974,868","1,100,771","1,056,218","975,922"
7호선,2729,건대입구(7),"1,017,026","884,843","1,114,595","1,067,581","1,125,447","1,012,455","1,021,653","987,580","962,100","1,044,588","1,063,645","1,086,245"
7호선,2730,뚝섬유원지,"434,978","385,784","496,880","637,853","854,238","625,240","576,463","619,535","625,564","682,657","483,077","449,381"
7호선,2731,청담,"1,308,555","1,075,177","1,295,954","1,331,681","1,338,220","1,217,362","1,313,725","1,211,705","1,155,875","1,318,212","1,313,577","1,305,782"
7호선,2732,강남구청,"980,057","802,269","977,457","995,296","1,008,723","928,293","997,659","931,419","886,769","1,007,349","1,005,622","998,240"
7호선,2733,학동,"1,394,383","1,113,727","1,344,574","1,380,925","1,380,876","1,257,230","1,390,908","1,290,326","1,237,867","1,405,677","1,404,703","1,388,541"
7호선,2734,논현,"1,272,566","1,028,376","1,221,938","1,242,691","1,252,265","1,154,789","1,282,475","1,190,215","1,116,400","1,242,568","1,238,770","1,256,900"
7호선,2735,반포,"388,998","333,097","407,999","414,877","433,277","398,553","411,757","392,553","382,740","421,028","414,444","412,495"
7호선,2736,고속터미널(7),"1,200,218","1,091,379","1,203,247","1,187,192","1,245,421","1,153,031","1,185,762","1,190,917","1,143,816","1,258,013","1,231,791","1,236,209"
7호선,2737,내방,"885,203","728,183","885,701","906,637","922,205","830,632","892,800","825,635","800,193","898,261","878,005","881,697"
7호선,2738,이수(7),"1,044,225","882,908","1,056,816","1,050,461","1,086,106","1,021,112","1,079,686","1,018,751","965,959","1,073,160","1,064,129","1,089,201"
7호선,2739,남성,"698,776","592,595","736,516","738,793","753,268","686,503","711,563","674,491","663,965","729,694","717,429","707,694"
7호선,2740,숭실대입구,"825,791","686,776","1,085,778","1,092,398","1,104,305","908,374","825,267","777,291","965,001","1,032,353","1,032,022","932,400"
7호선,2741,상도,"646,447","555,003","776,144","777,402","808,188","715,626","701,785","659,663","711,639","776,783","787,190","740,264"
7호선,2742,장승배기,"674,619","574,098","688,746","693,147","701,554","648,045","682,094","650,000","624,762","682,213","668,503","678,532"
7호선,2743,신대방삼거리,"1,024,387","865,397","1,052,897","1,067,622","1,081,724","992,947","1,046,226","981,510","961,590","1,059,463","1,042,698","1,042,114"
7호선,2744,보라매,"583,076","490,221","611,247","630,930","651,058","585,541","611,997","567,330","550,370","622,341","613,450","616,731"
7호선,2745,신풍,"703,386","602,297","740,124","747,767","768,173","711,945","733,709","694,268","681,668","752,802","736,742","741,036"
7호선,2746,대림(7),"662,250","608,835","701,533","673,803","692,823","636,218","651,755","636,591","637,244","652,648","633,734","659,384"
7호선,2747,남구로,"1,033,352","866,639","1,041,848","1,056,909","1,054,883","969,819","1,044,374","966,722","951,689","1,024,924","1,012,937","1,021,773"
7호선,2748,가산디지털단지(7),"2,558,564","2,083,546","2,442,252","2,520,173","2,507,799","2,262,116","2,558,788","2,300,971","2,218,934","2,459,146","2,467,699","2,430,534"
7호선,2749,철산,"1,489,166","1,279,513","1,541,262","1,553,870","1,598,783","1,451,094","1,517,318","1,429,603","1,381,225","1,524,596","1,495,131","1,521,948"
7호선,2750,광명사거리,"1,617,186","1,401,587","1,665,557","1,669,501","1,697,921","1,561,883","1,608,546","1,523,709","1,485,212","1,616,176","1,572,788","1,589,763"
7호선,2751,천왕,"531,386","456,341","560,243","582,770","604,835","559,598","594,748","558,642","556,365","617,673","604,507","605,957"
7호선,2752,온수(7),"601,910","514,872","695,276","721,722","720,438","645,104","646,762","598,840","637,010","696,382","680,840","660,218"
7호선,2753,까치울,"431,410","371,776","464,948","495,454","510,622","466,662","470,045","438,844","433,822","490,709","465,384","465,203"
7호선,2754,부천종합운동장,"276,827","237,213","297,911","399,177","313,473","282,371","287,038","269,701","269,659","297,932","282,662","279,842"
7호선,2755,춘의,"557,542","470,028","554,571","584,253","580,665","538,003","566,451","526,824","509,373","560,532","546,497","546,852"
7호선,2756,신중동,"912,690","778,605","926,461","941,915","962,114","879,266","925,930","872,264","839,996","933,917","914,779","944,005"
7호선,2757,부천시청,"789,706","687,348","801,709","799,975","832,696","778,548","828,672","779,928","740,171","818,315","802,242","823,738"
7호선,2758,상동,"927,298","799,299","950,348","949,069","965,354","892,395","932,237","886,729","843,508","942,809","930,750","951,812"
7호선,2759,삼산체육관,"309,301","264,298","320,119","351,071","345,261","316,568","340,632","322,243","297,125","344,103","327,405","331,902"
7호선,2760,굴포천,"587,207","504,171","597,089","601,776","615,484","570,399","594,119","568,753","551,103","606,331","601,132","610,531"
7호선,2761,부평구청(7),"655,178","554,160","674,103","690,926","701,584","642,682","679,308","640,303","623,083","697,549","684,383","687,233"
8호선,2811,암사,"1,097,934","931,405","1,114,302","1,125,364","1,138,604","1,051,152","1,108,669","1,045,355","1,013,263","1,137,026","1,094,660","1,112,616"
8호선,2812,천호(8),"1,228,366","1,054,631","1,251,230","1,243,779","1,270,469","1,165,013","1,216,105","1,158,217","1,101,343","1,223,427","1,204,224","1,239,596"
8호선,2813,강동구청,"669,553","555,131","659,243","665,571","676,697","625,141","672,042","620,451","598,927","670,045","661,707","690,511"
8호선,2814,몽촌토성,"398,172","327,997","404,658","416,444","482,835","376,870","368,818","343,823","359,761","404,637","378,532","366,928"
8호선,2815,잠실(8),"1,053,642","940,430","1,067,311","1,126,182","1,103,258","1,009,301","1,086,894","1,059,256","959,345","1,069,853","1,076,081","1,187,157"
8호선,2816,석촌(8),"551,045","464,516","549,879","589,940","572,528","512,062","543,671","514,828","484,909","545,350","536,939","551,524"
8호선,2817,송파,"376,208","373,738","544,733","593,258","624,843","577,785","607,139","558,269","546,962","599,731","593,038","603,900"
8호선,2818,가락시장(8),"551,346","450,430","538,633","539,310","533,333","493,338","517,594","485,677","483,584","539,011","548,024","577,474"
8호선,2819,문정,"1,188,543","962,166","1,160,592","1,211,256","1,199,573","1,099,921","1,226,743","1,107,026","1,063,384","1,195,564","1,195,230","1,198,961"
8호선,2820,장지,"1,140,286","977,326","1,177,570","1,166,399","1,206,138","1,115,562","1,167,282","1,086,474","1,039,643","1,150,105","1,149,773","1,184,943"
8호선,2821,복정(8),"626,816","522,963","699,778","714,842","712,323","643,310","633,717","595,748","616,796","689,558","679,755","655,356"
8호선,2822,산성,"336,868","288,529","370,877","378,880","389,942","362,653","356,548","345,706","340,761","382,552","365,314","349,002"
8호선,2823,남한산성입구,"787,448","669,321","905,396","927,395","946,240","823,288","805,257","756,492","826,920","924,467","897,086","855,412"
8호선,2824,단대오거리,"655,188","559,939","705,806","713,236","737,184","645,693","654,095","614,431","626,297","696,573","671,991","669,987"
8호선,2825,신흥,"304,274","264,560","310,566","310,136","326,982","305,919","323,657","310,841","287,397","318,739","316,322","329,993"
8호선,2826,수진,"332,152","282,447","340,074","337,544","356,251","331,267","345,691","332,492","319,419","363,706","352,942","361,978"
8호선,2827,모란(8),"262,512","219,003","276,460","279,111","290,898","262,704","266,012","259,516","250,253","295,540","274,856","283,752"
9호선,4126,언주,"321,121","260,766","305,311","312,469","308,276","291,600","334,560","318,866","288,496","327,801","331,789","342,239"
9호선,4127,선정릉,"287,483","238,817","288,820","298,682","299,811","277,253","312,912","293,349","274,559","314,976","317,495","319,144"
9호선,4128,삼성중앙,"200,898","164,486","198,459","205,198","204,579","188,419","214,900","206,399","191,583","213,799","218,291","222,865"
9호선,4129,봉은사,"576,278","491,407","600,983","609,758","654,489","593,663","696,649","655,613","559,641","654,507","683,500","771,233"
9호선,4130,종합운동장(9),"157,285","134,532","170,318","165,344","176,249","157,593","169,518","163,012","145,095","172,877","167,040","175,591"
9호선,4131,삼전,"178,505","157,974","194,205","195,134","204,977","194,656","212,789","210,468","200,722","221,014","222,009","232,749"
9호선,4132,석촌고분,"153,298","138,261","170,690","176,614","184,567","173,087","190,832","186,392","174,230","193,734","196,619","205,636"
9호선,4133,석촌(9),"186,841","170,337","214,251","237,017","247,798","231,163","251,648","247,026","233,381","268,316","267,995","274,249"
9호선,4134,송파나루,"126,242","112,765","138,597","146,349","149,438","138,761","154,548","153,004","139,389","156,361","159,925","173,431"
9호선,4135,한성백제,"71,767","61,579","75,888","82,032","96,069","81,802","86,838","86,604","91,050","101,864","98,105","97,581"
9호선,4136,올림픽공원(9),"200,886","167,697","238,828","244,474","283,858","282,596","292,005","284,730","244,540","291,573","292,314","313,639"
9호선,4137,둔촌오륜,"29,747","27,600","38,496","39,962","40,463","39,044","40,986","38,286","40,227","43,596","44,182","43,115"
9호선,4138,중앙보훈병원,"216,541","188,426","231,958","252,082","263,683","248,612","276,292","274,651","272,538","319,228","314,536","320,079"
